goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1632	    139060 ns/op	   14061 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24698746	         9.265 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23209015	         9.171 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23070450	         9.235 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	24057805	         9.089 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23902856	         9.766 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	22903708	         9.648 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusEvidence-20               	23478493	         9.287 ns/op	      4301 full_evidence_bytes	      5109 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	25315712	         9.684 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	22088073	        10.10 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	22075123	         9.543 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	23904132	         9.969 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	23243288	         9.823 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	24121375	        10.52 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	22613911	         9.602 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	24361684	         9.149 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	22235463	         9.111 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	23010250	         9.522 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	24805831	         9.392 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	25754660	         9.393 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	24114582	         9.808 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	19987308	        10.28 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	20839742	        10.21 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	22409821	        10.07 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	22598181	        10.28 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	21702838	        10.27 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	23184601	         9.982 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	21349716	        10.00 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	23058804	        10.08 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	21688478	        10.10 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	21928425	        10.55 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	21420073	        10.02 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	21520785	        10.60 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	20982424	        10.40 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	22067514	         9.178 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	22162593	         9.304 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	23306626	         9.852 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	21984860	        10.15 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	21209167	         9.928 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	21743274	         9.806 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	23546001	         9.543 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	23048719	         9.762 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	21842529	         9.530 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	21336553	         9.727 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	22693404	         9.270 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	23429377	         9.332 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	22016158	         9.674 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	22901614	         9.668 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	22756478	         9.463 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	25009688	         9.217 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	23785226	         9.705 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	24306450	         9.236 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	26306392	         9.166 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	24097381	         9.378 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	22462461	         9.414 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	23192960	         9.381 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	24422212	         9.414 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	23648833	         9.805 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	22535448	         9.959 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	21292184	        10.25 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	21666918	        10.30 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	21843171	        10.16 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	20481829	        10.22 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	21302259	        10.25 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	21677672	         9.770 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	25371883	        10.15 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	21538069	        10.62 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	21838681	         9.894 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	22392295	        10.97 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	23737252	         9.910 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	23135990	         9.493 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	23960864	         9.219 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	25115257	         9.448 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	22546128	         9.406 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=1/SizeTokenPlusDisclosure-20             	25746087	         9.384 ns/op	      4645 selective_disclosure_bytes	      5453 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
