suite,benchmark,benchmark_class,strategy,mode,presentation_profile,workflow,branch_count,nodes_per_branch,unique_logical_nodes,authenticated_nodes,k,issuer_interactions,timed_scope,depth_k,fields_per_node,opened_fields_per_node,profile,metric,count,mean,median,stdev,p95,min,max
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=5/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,5,,SizeTokenPlusEvidence,5,8,,,token_plus_evidence_bytes,100,15123.0,15123.0,0.0,15123.0,15123.0,15123.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=5/ValidateChain,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateChain,SyntheticLinear,,,,,5,,ValidateChain,5,8,,,ns/op,100,287078.84,285822.5,8080.887872160103,297756.0,276512.0,338153.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=5/ValidateChain,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateChain,SyntheticLinear,,,,,5,,ValidateChain,5,8,,,B/op,100,29744.54,29732.0,40.26036976652566,29871.0,29731.0,29875.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=5/ValidateChain,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateChain,SyntheticLinear,,,,,5,,ValidateChain,5,8,,,allocs/op,100,332.0,332.0,0.0,332.0,332.0,332.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=5/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,5,,ValidateTokenPlusDisclosure,5,8,,,ns/op,100,322113.02,319444.0,10944.087703237836,343595.0,307937.0,375036.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=5/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,5,,ValidateTokenPlusDisclosure,5,8,,,B/op,100,71407.36,71398.0,38.63544193790688,71553.0,71396.0,71574.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=5/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,5,,ValidateTokenPlusDisclosure,5,8,,,allocs/op,100,1022.0,1022.0,0.0,1022.0,1022.0,1022.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=5/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusEvidence,SyntheticLinear,,,,,5,,ValidateTokenPlusEvidence,5,8,,,ns/op,100,330080.52,327027.0,12997.311406112987,357758.0,314219.0,368824.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=5/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusEvidence,SyntheticLinear,,,,,5,,ValidateTokenPlusEvidence,5,8,,,B/op,100,85874.9,85870.0,27.43495521550505,85872.0,85869.0,86033.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=5/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusEvidence,SyntheticLinear,,,,,5,,ValidateTokenPlusEvidence,5,8,,,allocs/op,100,1188.0,1188.0,0.0,1188.0,1188.0,1188.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=50/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,SchoCo,ExtendOneAtDepthK,SyntheticLinear,,,,,50,,ExtendOneAtDepthK,50,8,,,ns/op,100,341227.85,339139.0,17212.848400191637,366709.0,304277.0,419921.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=50/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,SchoCo,ExtendOneAtDepthK,SyntheticLinear,,,,,50,,ExtendOneAtDepthK,50,8,,,B/op,100,224005.75,223984.0,25.783235881581128,224064.0,223984.0,224072.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=50/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,SchoCo,ExtendOneAtDepthK,SyntheticLinear,,,,,50,,ExtendOneAtDepthK,50,8,,,allocs/op,100,2201.0,2201.0,0.0,2201.0,2201.0,2201.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=50/SizeToken,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeToken,SyntheticLinear,,,,,50,,SizeToken,50,8,,,ns/op,100,9.78153,9.686499999999999,0.40603715446752014,10.51,9.239,10.94
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=50/SizeToken,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeToken,SyntheticLinear,,,,,50,,SizeToken,50,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=50/SizeToken,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeToken,SyntheticLinear,,,,,50,,SizeToken,50,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=50/SizeToken,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeToken,SyntheticLinear,,,,,50,,SizeToken,50,8,,,token_bytes,100,18756.0,18756.0,0.0,18756.0,18756.0,18756.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=50/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,50,,SizeTokenPlusDisclosure,50,8,,,ns/op,100,9.71577,9.6695,0.24762283371647653,10.15,9.361,10.38
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=50/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,50,,SizeTokenPlusDisclosure,50,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=50/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,50,,SizeTokenPlusDisclosure,50,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=50/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,50,,SizeTokenPlusDisclosure,50,8,,,selective_disclosure_bytes,100,119016.0,119016.0,0.0,119016.0,119016.0,119016.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=50/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,50,,SizeTokenPlusDisclosure,50,8,,,token_plus_disclosure_bytes,100,137772.0,137772.0,0.0,137772.0,137772.0,137772.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=50/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,50,,SizeTokenPlusEvidence,50,8,,,ns/op,100,9.87872,9.705,0.4657162200050129,10.7,9.229,11.2
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=50/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,50,,SizeTokenPlusEvidence,50,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=50/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,50,,SizeTokenPlusEvidence,50,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=50/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,50,,SizeTokenPlusEvidence,50,8,,,full_evidence_bytes,100,110447.0,110447.0,0.0,110447.0,110447.0,110447.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=50/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,50,,SizeTokenPlusEvidence,50,8,,,token_plus_evidence_bytes,100,129203.0,129203.0,0.0,129203.0,129203.0,129203.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=50/ValidateChain,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateChain,SyntheticLinear,,,,,50,,ValidateChain,50,8,,,ns/op,100,2731098.22,2708330.0,70009.08482613906,2899718.0,2659552.0,3025586.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=50/ValidateChain,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateChain,SyntheticLinear,,,,,50,,ValidateChain,50,8,,,B/op,100,579467.57,579408.0,344.1892319258948,579892.0,579059.0,582076.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=50/ValidateChain,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateChain,SyntheticLinear,,,,,50,,ValidateChain,50,8,,,allocs/op,100,2664.1,2664.0,3.33787569292419,2669.0,2658.0,2681.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=50/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,50,,ValidateTokenPlusDisclosure,50,8,,,ns/op,100,3093668.38,3069420.0,90306.9132346763,3318878.0,2985287.0,3524831.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=50/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,50,,ValidateTokenPlusDisclosure,50,8,,,B/op,100,934414.65,934356.0,260.5857184625947,934948.0,934140.0,935483.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=50/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,50,,ValidateTokenPlusDisclosure,50,8,,,allocs/op,100,8541.79,8541.0,3.875056206825987,8550.0,8538.0,8558.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=50/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusEvidence,SyntheticLinear,,,,,50,,ValidateTokenPlusEvidence,50,8,,,ns/op,100,3149070.83,3130591.0,92421.13706564187,3312194.0,3032940.0,3538662.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=50/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusEvidence,SyntheticLinear,,,,,50,,ValidateTokenPlusEvidence,50,8,,,B/op,100,1057875.93,1057778.0,293.05607609700525,1058643.0,1057599.0,1058943.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=50/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusEvidence,SyntheticLinear,,,,,50,,ValidateTokenPlusEvidence,50,8,,,allocs/op,100,9932.52,9931.0,4.639487955027848,9945.0,9928.0,9949.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/ID_ECDSA/k=0,pact-depth-scaling,synthetic-parameter-scaling,ID_ECDSA,k=0,ChainLength,,,,,0,,k=0,0,,,,ns/op,100,74974.14,74838.0,2324.6317185022376,78392.0,71394.0,80997.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/ID_ECDSA/k=0,pact-depth-scaling,synthetic-parameter-scaling,ID_ECDSA,k=0,ChainLength,,,,,0,,k=0,0,,,,B/op,100,16064.0,16064.0,0.0,16064.0,16064.0,16064.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/ID_ECDSA/k=0,pact-depth-scaling,synthetic-parameter-scaling,ID_ECDSA,k=0,ChainLength,,,,,0,,k=0,0,,,,allocs/op,100,243.0,243.0,0.0,243.0,243.0,243.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/ID_ECDSA/k=1,pact-depth-scaling,synthetic-parameter-scaling,ID_ECDSA,k=1,ChainLength,,,,,1,,k=1,1,,,,ns/op,100,151838.43,150965.5,4050.3431236492706,160591.0,145092.0,163995.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/ID_ECDSA/k=1,pact-depth-scaling,synthetic-parameter-scaling,ID_ECDSA,k=1,ChainLength,,,,,1,,k=1,1,,,,B/op,100,32848.05,32736.0,175.03854553852537,33122.0,32736.0,33123.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/ID_ECDSA/k=1,pact-depth-scaling,synthetic-parameter-scaling,ID_ECDSA,k=1,ChainLength,,,,,1,,k=1,1,,,,allocs/op,100,483.0,483.0,0.0,483.0,483.0,483.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/ID_ECDSA/k=16,pact-depth-scaling,synthetic-parameter-scaling,ID_ECDSA,k=16,ChainLength,,,,,16,,k=16,16,,,,ns/op,100,1491373.69,1476237.0,67440.17026661334,1569231.0,1432586.0,2007845.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/ID_ECDSA/k=16,pact-depth-scaling,synthetic-parameter-scaling,ID_ECDSA,k=16,ChainLength,,,,,16,,k=16,16,,,,B/op,100,387715.5,387576.0,483.7979063011891,389059.0,387192.0,389656.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/ID_ECDSA/k=16,pact-depth-scaling,synthetic-parameter-scaling,ID_ECDSA,k=16,ChainLength,,,,,16,,k=16,16,,,,allocs/op,100,4950.0,4950.0,0.0,4950.0,4950.0,4950.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/ID_ECDSA/k=2,pact-depth-scaling,synthetic-parameter-scaling,ID_ECDSA,k=2,ChainLength,,,,,2,,k=2,2,,,,ns/op,100,232064.85,228679.0,8054.429876399594,245943.0,221843.0,251648.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/ID_ECDSA/k=2,pact-depth-scaling,synthetic-parameter-scaling,ID_ECDSA,k=2,ChainLength,,,,,2,,k=2,2,,,,B/op,100,50080.13,50048.0,55.22692488563194,50180.0,50048.0,50180.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/ID_ECDSA/k=2,pact-depth-scaling,synthetic-parameter-scaling,ID_ECDSA,k=2,ChainLength,,,,,2,,k=2,2,,,,allocs/op,100,727.0,727.0,0.0,727.0,727.0,727.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/ID_ECDSA/k=4,pact-depth-scaling,synthetic-parameter-scaling,ID_ECDSA,k=4,ChainLength,,,,,4,,k=4,4,,,,ns/op,100,385096.91,381310.0,11202.653386176335,405657.0,374520.0,453126.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/ID_ECDSA/k=4,pact-depth-scaling,synthetic-parameter-scaling,ID_ECDSA,k=4,ChainLength,,,,,4,,k=4,4,,,,B/op,100,87548.98,87520.0,50.55729423139652,87662.0,87520.0,87663.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/ID_ECDSA/k=4,pact-depth-scaling,synthetic-parameter-scaling,ID_ECDSA,k=4,ChainLength,,,,,4,,k=4,4,,,,allocs/op,100,1236.0,1236.0,0.0,1236.0,1236.0,1236.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/ID_ECDSA/k=8,pact-depth-scaling,synthetic-parameter-scaling,ID_ECDSA,k=8,ChainLength,,,,,8,,k=8,8,,,,ns/op,100,729258.94,725930.5,22967.230113517668,764438.0,701793.0,884758.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/ID_ECDSA/k=8,pact-depth-scaling,synthetic-parameter-scaling,ID_ECDSA,k=8,ChainLength,,,,,8,,k=8,8,,,,B/op,100,175187.34,175160.5,64.19874758840075,175315.0,175136.0,175368.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/ID_ECDSA/k=8,pact-depth-scaling,synthetic-parameter-scaling,ID_ECDSA,k=8,ChainLength,,,,,8,,k=8,8,,,,allocs/op,100,2347.0,2347.0,0.0,2347.0,2347.0,2347.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/SchoCo/k=0,pact-depth-scaling,synthetic-parameter-scaling,SchoCo,k=0,ChainLength,,,,,0,,k=0,0,,,,ns/op,100,62658.61,62350.0,2013.4889659644539,63668.0,61557.0,81605.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/SchoCo/k=0,pact-depth-scaling,synthetic-parameter-scaling,SchoCo,k=0,ChainLength,,,,,0,,k=0,0,,,,B/op,100,14409.3,14408.0,9.146948489341495,14408.0,14408.0,14474.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/SchoCo/k=0,pact-depth-scaling,synthetic-parameter-scaling,SchoCo,k=0,ChainLength,,,,,0,,k=0,0,,,,allocs/op,100,217.0,217.0,0.0,217.0,217.0,217.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/SchoCo/k=1,pact-depth-scaling,synthetic-parameter-scaling,SchoCo,k=1,ChainLength,,,,,1,,k=1,1,,,,ns/op,100,112315.68,112121.5,938.4514848914405,113911.0,110894.0,115250.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/SchoCo/k=1,pact-depth-scaling,synthetic-parameter-scaling,SchoCo,k=1,ChainLength,,,,,1,,k=1,1,,,,B/op,100,28314.17,28312.0,21.7,28312.0,28312.0,28529.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/SchoCo/k=1,pact-depth-scaling,synthetic-parameter-scaling,SchoCo,k=1,ChainLength,,,,,1,,k=1,1,,,,allocs/op,100,416.0,416.0,0.0,416.0,416.0,416.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/SchoCo/k=16,pact-depth-scaling,synthetic-parameter-scaling,SchoCo,k=16,ChainLength,,,,,16,,k=16,16,,,,ns/op,100,892152.22,886586.0,16321.361806658118,920938.0,875458.0,975888.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/SchoCo/k=16,pact-depth-scaling,synthetic-parameter-scaling,SchoCo,k=16,ChainLength,,,,,16,,k=16,16,,,,B/op,100,268362.61,268310.0,291.8888987130535,268331.0,268305.0,270029.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/SchoCo/k=16,pact-depth-scaling,synthetic-parameter-scaling,SchoCo,k=16,ChainLength,,,,,16,,k=16,16,,,,allocs/op,100,3297.0,3297.0,0.0,3297.0,3297.0,3297.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/SchoCo/k=2,pact-depth-scaling,synthetic-parameter-scaling,SchoCo,k=2,ChainLength,,,,,2,,k=2,2,,,,ns/op,100,161811.05,161385.0,1768.8137174874344,165325.0,159604.0,168492.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/SchoCo/k=2,pact-depth-scaling,synthetic-parameter-scaling,SchoCo,k=2,ChainLength,,,,,2,,k=2,2,,,,B/op,100,42321.0,42321.0,0.0,42321.0,42321.0,42321.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/SchoCo/k=2,pact-depth-scaling,synthetic-parameter-scaling,SchoCo,k=2,ChainLength,,,,,2,,k=2,2,,,,allocs/op,100,610.0,610.0,0.0,610.0,610.0,610.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/SchoCo/k=4,pact-depth-scaling,synthetic-parameter-scaling,SchoCo,k=4,ChainLength,,,,,4,,k=4,4,,,,ns/op,100,261147.65,260705.0,2373.272115208933,264529.0,257884.0,270507.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/SchoCo/k=4,pact-depth-scaling,synthetic-parameter-scaling,SchoCo,k=4,ChainLength,,,,,4,,k=4,4,,,,B/op,100,70711.05,70711.0,0.2190429135575903,70711.0,70711.0,70712.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/SchoCo/k=4,pact-depth-scaling,synthetic-parameter-scaling,SchoCo,k=4,ChainLength,,,,,4,,k=4,4,,,,allocs/op,100,995.0,995.0,0.0,995.0,995.0,995.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/SchoCo/k=8,pact-depth-scaling,synthetic-parameter-scaling,SchoCo,k=8,ChainLength,,,,,8,,k=8,8,,,,ns/op,100,464758.77,463008.0,4841.989596188323,476373.0,458920.0,478279.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/SchoCo/k=8,pact-depth-scaling,synthetic-parameter-scaling,SchoCo,k=8,ChainLength,,,,,8,,k=8,8,,,,B/op,100,131994.42,131994.0,0.7410066862659939,131996.0,131993.0,131998.0
pact-depth-scaling,BenchmarkPACTParameterScaling/ChainLength/SchoCo/k=8,pact-depth-scaling,synthetic-parameter-scaling,SchoCo,k=8,ChainLength,,,,,8,,k=8,8,,,,allocs/op,100,1762.0,1762.0,0.0,1762.0,1762.0,1762.0
pact-depth-scaling,BenchmarkPACTParameterScaling/EvidenceKind/LinearSixState/ID_ECDSA/CompletePresentation,pact-depth-scaling,synthetic-parameter-scaling,LinearSixState,CompletePresentation,EvidenceKind,,,,,,,CompletePresentation,,,,,ns/op,100,456324.0,454799.0,5408.593403655021,466582.0,449717.0,475481.0
pact-depth-scaling,BenchmarkPACTParameterScaling/EvidenceKind/LinearSixState/ID_ECDSA/CompletePresentation,pact-depth-scaling,synthetic-parameter-scaling,LinearSixState,CompletePresentation,EvidenceKind,,,,,,,CompletePresentation,,,,,B/op,100,104601.8,104592.0,13.528869244334613,104617.0,104592.0,104642.0
pact-depth-scaling,BenchmarkPACTParameterScaling/EvidenceKind/LinearSixState/ID_ECDSA/CompletePresentation,pact-depth-scaling,synthetic-parameter-scaling,LinearSixState,CompletePresentation,EvidenceKind,,,,,,,CompletePresentation,,,,,allocs/op,100,1403.0,1403.0,0.0,1403.0,1403.0,1403.0
pact-depth-scaling,BenchmarkPACTParameterScaling/EvidenceKind/LinearSixState/ID_ECDSA/SelectivePresentation,pact-depth-scaling,synthetic-parameter-scaling,LinearSixState,SelectivePresentation,EvidenceKind,,,,,,,SelectivePresentation,,,,,ns/op,100,447292.99,446654.0,4491.161404077429,454733.0,441744.0,466579.0
pact-depth-scaling,BenchmarkPACTParameterScaling/EvidenceKind/LinearSixState/ID_ECDSA/SelectivePresentation,pact-depth-scaling,synthetic-parameter-scaling,LinearSixState,SelectivePresentation,EvidenceKind,,,,,,,SelectivePresentation,,,,,B/op,100,86755.41,86744.0,15.653505109790018,86793.0,86744.0,86794.0
pact-depth-scaling,BenchmarkPACTParameterScaling/EvidenceKind/LinearSixState/ID_ECDSA/SelectivePresentation,pact-depth-scaling,synthetic-parameter-scaling,LinearSixState,SelectivePresentation,EvidenceKind,,,,,,,SelectivePresentation,,,,,allocs/op,100,1196.0,1196.0,0.0,1196.0,1196.0,1196.0
pact-depth-scaling,BenchmarkPACTParameterScaling/EvidenceKind/LinearSixState/SchoCo/CompletePresentation,pact-depth-scaling,synthetic-parameter-scaling,LinearSixState,CompletePresentation,EvidenceKind,,,,,,,CompletePresentation,,,,,ns/op,100,307750.18,306832.5,3295.288409934169,314340.0,303143.0,318627.0
pact-depth-scaling,BenchmarkPACTParameterScaling/EvidenceKind/LinearSixState/SchoCo/CompletePresentation,pact-depth-scaling,synthetic-parameter-scaling,LinearSixState,CompletePresentation,EvidenceKind,,,,,,,CompletePresentation,,,,,B/op,100,81820.22,81820.0,0.43992653197477594,81821.0,81820.0,81822.0
pact-depth-scaling,BenchmarkPACTParameterScaling/EvidenceKind/LinearSixState/SchoCo/CompletePresentation,pact-depth-scaling,synthetic-parameter-scaling,LinearSixState,CompletePresentation,EvidenceKind,,,,,,,CompletePresentation,,,,,allocs/op,100,1088.0,1088.0,0.0,1088.0,1088.0,1088.0
pact-depth-scaling,BenchmarkPACTParameterScaling/EvidenceKind/LinearSixState/SchoCo/SelectivePresentation,pact-depth-scaling,synthetic-parameter-scaling,LinearSixState,SelectivePresentation,EvidenceKind,,,,,,,SelectivePresentation,,,,,ns/op,100,299284.95,299062.0,2796.2835955907076,304123.0,295334.0,306446.0
pact-depth-scaling,BenchmarkPACTParameterScaling/EvidenceKind/LinearSixState/SchoCo/SelectivePresentation,pact-depth-scaling,synthetic-parameter-scaling,LinearSixState,SelectivePresentation,EvidenceKind,,,,,,,SelectivePresentation,,,,,B/op,100,63972.05,63972.0,0.2190429135575903,63972.0,63972.0,63973.0
pact-depth-scaling,BenchmarkPACTParameterScaling/EvidenceKind/LinearSixState/SchoCo/SelectivePresentation,pact-depth-scaling,synthetic-parameter-scaling,LinearSixState,SelectivePresentation,EvidenceKind,,,,,,,SelectivePresentation,,,,,allocs/op,100,881.0,881.0,0.0,881.0,881.0,881.0
pact-depth-scaling,BenchmarkPACTParameterScaling/FieldsPerNode/ID_ECDSA/fields=16,pact-depth-scaling,synthetic-parameter-scaling,ID_ECDSA,fields=16,FieldsPerNode,,,,,,,fields=16,,16,,,ns/op,100,400433.45,399584.0,3729.5859368167144,407135.0,394986.0,418222.0
pact-depth-scaling,BenchmarkPACTParameterScaling/FieldsPerNode/ID_ECDSA/fields=16,pact-depth-scaling,synthetic-parameter-scaling,ID_ECDSA,fields=16,FieldsPerNode,,,,,,,fields=16,,16,,,B/op,100,119252.34,119264.0,210.5802574993317,119662.0,119008.0,119678.0
pact-depth-scaling,BenchmarkPACTParameterScaling/FieldsPerNode/ID_ECDSA/fields=16,pact-depth-scaling,synthetic-parameter-scaling,ID_ECDSA,fields=16,FieldsPerNode,,,,,,,fields=16,,16,,,allocs/op,100,1701.0,1701.0,0.0,1701.0,1701.0,1701.0
pact-depth-scaling,BenchmarkPACTParameterScaling/FieldsPerNode/ID_ECDSA/fields=4,pact-depth-scaling,synthetic-parameter-scaling,ID_ECDSA,fields=4,FieldsPerNode,,,,,,,fields=4,,4,,,ns/op,100,376666.37,371033.5,13476.06215199171,403004.0,363619.0,422871.0
pact-depth-scaling,BenchmarkPACTParameterScaling/FieldsPerNode/ID_ECDSA/fields=4,pact-depth-scaling,synthetic-parameter-scaling,ID_ECDSA,fields=4,FieldsPerNode,,,,,,,fields=4,,4,,,B/op,100,71242.99,71213.0,59.069124888993535,71341.0,71200.0,71356.0
