goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     206	   1146304 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3285 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5864 repository_branch_token_bytes	     12929 serialized_package_bytes	         0 serialized_presentation_bytes	     12508 serialized_token_bytes	     12833 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187087 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     220	   1072903 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2476 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2477 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4160 repository_branch_token_bytes	     38748 serialized_package_bytes	     29172 serialized_presentation_bytes	      9113 serialized_token_bytes	     38610 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203212 B/op	    3012 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     223	   1067485 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2479 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2478 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4164 repository_branch_token_bytes	     38756 serialized_package_bytes	     29172 serialized_presentation_bytes	      9121 serialized_token_bytes	     38618 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203277 B/op	    3012 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     218	   1082577 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2477 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2481 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4162 repository_branch_token_bytes	     38755 serialized_package_bytes	     29172 serialized_presentation_bytes	      9120 serialized_token_bytes	     38617 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203059 B/op	    3011 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     223	   1052526 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2480 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2478 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4165 repository_branch_token_bytes	     38758 serialized_package_bytes	     29172 serialized_presentation_bytes	      9123 serialized_token_bytes	     38620 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203163 B/op	    3011 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     225	   1067404 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2479 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2479 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4165 repository_branch_token_bytes	     38758 serialized_package_bytes	     29172 serialized_presentation_bytes	      9123 serialized_token_bytes	     38620 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203240 B/op	    3012 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     225	   1089506 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2478 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2479 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4162 repository_branch_token_bytes	     38754 serialized_package_bytes	     29172 serialized_presentation_bytes	      9119 serialized_token_bytes	     38616 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203081 B/op	    3011 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     217	   1070036 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2478 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2478 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4162 repository_branch_token_bytes	     38753 serialized_package_bytes	     29172 serialized_presentation_bytes	      9118 serialized_token_bytes	     38615 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203293 B/op	    3012 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     220	   1076651 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2479 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2479 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4163 repository_branch_token_bytes	     38756 serialized_package_bytes	     29172 serialized_presentation_bytes	      9121 serialized_token_bytes	     38618 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203230 B/op	    3012 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     224	   1070928 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2477 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2479 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4162 repository_branch_token_bytes	     38753 serialized_package_bytes	     29172 serialized_presentation_bytes	      9118 serialized_token_bytes	     38615 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203275 B/op	    3012 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     218	   1054670 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2478 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2477 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4164 repository_branch_token_bytes	     38754 serialized_package_bytes	     29172 serialized_presentation_bytes	      9119 serialized_token_bytes	     38616 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203171 B/op	    3011 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     224	   1109805 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2479 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2476 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4163 repository_branch_token_bytes	     38753 serialized_package_bytes	     29172 serialized_presentation_bytes	      9118 serialized_token_bytes	     38615 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203299 B/op	    3012 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     218	   1050287 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2478 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2478 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4163 repository_branch_token_bytes	     38754 serialized_package_bytes	     29172 serialized_presentation_bytes	      9119 serialized_token_bytes	     38616 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203144 B/op	    3012 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     220	   1047921 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2478 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2477 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4161 repository_branch_token_bytes	     38751 serialized_package_bytes	     29172 serialized_presentation_bytes	      9116 serialized_token_bytes	     38613 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203178 B/op	    3011 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     219	   1050721 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2479 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2476 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4166 repository_branch_token_bytes	     38756 serialized_package_bytes	     29172 serialized_presentation_bytes	      9121 serialized_token_bytes	     38618 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203098 B/op	    3011 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     223	   1059886 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2478 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2479 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4162 repository_branch_token_bytes	     38754 serialized_package_bytes	     29172 serialized_presentation_bytes	      9119 serialized_token_bytes	     38616 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203341 B/op	    3012 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches-20           	     222	   1100652 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      6265 context_branch_disclosure_bytes	         3.000 context_branch_nodes	      2480 context_branch_token_bytes	         3.000 issuer_interactions	      7318 patch_branch_disclosure_bytes	         3.000 patch_branch_nodes	      2478 patch_branch_token_bytes	     15589 repository_branch_disclosure_bytes	         5.000 repository_branch_nodes	      4162 repository_branch_token_bytes	     38755 serialized_package_bytes	     29172 serialized_presentation_bytes	      9120 serialized_token_bytes	     38617 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  203153 B/op	    3012 allocs/op
