goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    4044	     55741 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87226 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5883	     39671 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    4986	     40460 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5091	     40349 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    4940	     40532 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5108	     40498 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5818	     40829 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5344	     40475 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5072	     40893 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5008	     40760 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5004	     40321 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5121	     40094 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5960	     40235 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5220	     39980 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    6076	     40255 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5187	     40884 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5119	     39835 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5158	     41071 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5960	     40212 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5956	     42587 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5162	     40315 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5284	     40138 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5040	     39795 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5919	     40312 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5139	     40915 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    4879	     41892 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5168	     40568 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5128	     40188 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5214	     40937 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5042	     43334 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    4820	     41885 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    6259	     40138 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5130	     42003 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5036	     41561 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5187	     40231 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5877	     40215 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5042	     42673 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5059	     40146 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5252	     41189 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5107	     41003 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    6151	     42932 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5143	     40390 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5685	     41847 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5047	     40158 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5341	     40493 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    4988	     40303 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5888	     40687 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5005	     40936 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5844	     40723 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5898	     39971 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-current-20         	    5978	     40549 ns/op	        10.00 depth_k	     16881 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54400 B/op	     680 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-multiproof-20      	    5458	     44784 ns/op	        10.00 depth_k	     11581 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54653 B/op	     620 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-multiproof-20      	    4741	     45529 ns/op	        10.00 depth_k	     11581 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54654 B/op	     620 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-multiproof-20      	    4680	     45403 ns/op	        10.00 depth_k	     11581 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54654 B/op	     620 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-multiproof-20      	    4569	     44899 ns/op	        10.00 depth_k	     11581 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54653 B/op	     620 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-multiproof-20      	    4663	     44550 ns/op	        10.00 depth_k	     11581 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54652 B/op	     620 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-multiproof-20      	    5436	     44969 ns/op	        10.00 depth_k	     11581 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54654 B/op	     620 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-multiproof-20      	    5373	     44395 ns/op	        10.00 depth_k	     11581 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54653 B/op	     620 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-multiproof-20      	    5427	     45402 ns/op	        10.00 depth_k	     11581 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54652 B/op	     620 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-multiproof-20      	    5319	     44273 ns/op	        10.00 depth_k	     11581 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54654 B/op	     620 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-multiproof-20      	    4623	     44878 ns/op	        10.00 depth_k	     11581 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54655 B/op	     620 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=4/selective-multiproof-20      	    4642	     47160 ns/op	        10.00 depth_k	     11581 evidence_bytes	         8.000 fields_per_node	         4.000 opened_fields_per_node	   54655 B/op	     620 allocs/op
